type_ind,quotedate_ind,type,quotedate_jul,breaks,rates,stderr,yvols,mesg,ier,breaks_yr,num_bonds,ytw_flag,padj,padjparm,opt_type,taxability,quotedate_ymd
pwcf,20020328,pwcf,[37342.],"[37349.008  37355.9795 37362.9875 37369.9955 37376.967  37391.9685
 37433.25   37524.5    37707.     38073.     38803.     40264.
 43186.     46108.     49030.    ]","[0.01990066 0.01990066 0.01990066 0.01990066 0.01990066 0.01990066
 0.01990066 0.01990066 0.01990066 0.01990066 0.01990066 0.01990066
 0.01990066 0.01990066 0.01990066]",[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan],0.01,"The cosine of the angle between func(x) and any column of the
  Jacobian is at most 0.000000 in absolute value",4,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]","[ 3  2  1  2  4  8  6  6  8  5  4  6  9  6  9  4  6 10  7  4  9  9  3  9
  7  5  7  7  4]",True,False,0,NormY,False,20020328
pwcf,20020430,pwcf,[37375.],"[37382.008  37388.9795 37395.9875 37402.9955 37409.967  37424.9685
 37466.25   37557.5    37740.     38106.     38836.     40297.
 43219.     46141.     49063.    ]","[0.01748145 0.01598442 0.01850834 0.0180376  0.01688339 0.01855323
 0.01756329 0.01910477 0.02494318 0.04209384 0.05469048 0.05794358
 0.06741787 0.06062776 0.03714431]","[0.01361388 0.02103603 0.02880642 0.03345995 0.03532992 0.01217899
 0.00355612 0.00185315 0.00104559 0.00059084 0.00042725 0.00043009
 0.0005217  0.00127138 0.00400932]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 2 1 3 2 8 8 5 7 5 4 8 9 5 7 4 6 4 6 8 3 9 9 3 9 7 5 7 7 4],True,False,0,NormY,False,20020430
pwcf,20020531,pwcf,[37406.],"[37413.008  37419.9795 37426.9875 37433.9955 37440.967  37455.9685
 37497.25   37588.5    37771.     38137.     38867.     40328.
 43250.     46172.     49094.    ]","[0.01696665 0.01753696 0.01524648 0.02764829 0.00903462 0.01727479
 0.01843749 0.01914528 0.02589635 0.04097764 0.05117851 0.05772533
 0.06957843 0.06212355 0.03427449]","[0.00842478 0.01426584 0.01899893 0.02066117 0.02214525 0.01049695
 0.00386905 0.00177822 0.00099617 0.00057641 0.00041721 0.00042289
 0.00051239 0.00125652 0.00402156]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 2 1 1 2 3 9 6 5 8 5 6 7 8 4 2 8 7 4 8 7 4 9 8 3 4 6 6 5 7 7 4],True,False,0,NormY,False,20020531
pwcf,20020628,pwcf,[37434.],"[37441.008  37447.9795 37454.9875 37461.9955 37468.967  37483.9685
 37525.25   37616.5    37799.     38165.     38895.     40356.
 43278.     46200.     49122.    ]","[0.01613086 0.01641285 0.01742426 0.02062176 0.02125576 0.01749202
 0.01621508 0.0183501  0.02048608 0.03751534 0.04874758 0.05609257
 0.06969842 0.06245605 0.03842165]","[0.00774211 0.01529666 0.02091642 0.02480945 0.02512889 0.00872388
 0.00351505 0.00178501 0.00098237 0.00058467 0.00042105 0.00042194
 0.0004957  0.00122776 0.00484985]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 3 8 6 5 8 7 9 8 5 4 6 7 3 8 7 4 9 8 4 9 7 5 6 8 3],True,False,0,NormY,False,20020628
pwcf,20020731,pwcf,[37467.],"[37474.008  37480.9795 37487.9875 37494.9955 37501.967  37516.9685
 37558.25   37649.5    37832.     38198.     38928.     40389.
 43311.     46233.     49155.    ]","[0.01657296 0.02143002 0.01290922 0.0233622  0.0134481  0.01549809
 0.01683045 0.01688571 0.01547145 0.02736327 0.043598   0.05386125
 0.07000201 0.06293568 0.0291593 ]","[0.01153415 0.01755879 0.0249421  0.02831297 0.03217637 0.01225454
 0.00429574 0.00206144 0.00110437 0.00066039 0.00048368 0.0004842
 0.00057124 0.00139505 0.00460817]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 2 1 3 3 7 7 5 7 9 8 9 4 8 8 5 7 7 3 9 8 4 9 7 5 6 8 3],True,False,0,NormY,False,20020731
pwcf,20020830,pwcf,[37497.],"[37504.008  37510.9795 37517.9875 37524.9955 37531.967  37546.9685
 37588.25   37679.5    37862.     38228.     38958.     40419.
 43341.     46263.     49185.    ]","[0.0167288  0.01716261 0.01481198 0.0327122  0.00878846 0.01471552
 0.01988906 0.01545457 0.01633431 0.02454606 0.03832087 0.05056924
 0.06520067 0.06009501 0.0220565 ]","[0.01117541 0.02103151 0.02791421 0.02997577 0.03500704 0.01485607
 0.00509477 0.00223156 0.00128025 0.00077141 0.00054571 0.00053938
 0.00062146 0.00147332 0.00487302]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 2 8 6 5 4 8 5 9 6 5 2 9 5 5 7 8 5 8 8 4 9 7 5 7 7 3],True,False,0,NormY,False,20020830
pwcf,20020930,pwcf,[37528.],"[37535.008  37541.9795 37548.9875 37555.9955 37562.967  37577.9685
 37619.25   37710.5    37893.     38259.     38989.     40450.
 43372.     46294.     49216.    ]","[0.01570809 0.01587362 0.01494993 0.0178504  0.01638821 0.01799231
 0.01414393 0.01333875 0.0136858  0.0194257  0.03052992 0.04485253
 0.0653594  0.05916517 0.02273401]","[0.01493837 0.03795171 0.05729823 0.06241223 0.06212549 0.02070429
 0.00531727 0.00256709 0.001405   0.00080587 0.00055305 0.0005368
 0.00060908 0.00143265 0.00484515]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 2 3 8 6 7 4 6 6 8 5 5 5 6 8 9 8 5 8 8 5 8 8 5 6 7 3],True,False,0,NormY,False,20020930
pwcf,20021031,pwcf,[37559.],"[37566.008  37572.9795 37579.9875 37586.9955 37593.967  37608.9685
 37650.25   37741.5    37924.     38290.     39020.     40481.
 43403.     46325.     49247.    ]","[0.01458643 0.02204072 0.00903467 0.01872048 0.00727865 0.01440327
 0.01504793 0.01180004 0.01324995 0.02008388 0.03340764 0.04896377
 0.06922298 0.06213679 0.02833185]","[0.01001397 0.01477131 0.02136896 0.02387228 0.03066053 0.01304361
 0.00426148 0.00216188 0.00129907 0.00075518 0.00052702 0.00052207
 0.0006007  0.00143863 0.00507452]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 3 3 8 3 7 3 4 6 6 7 8 5 8 8 4 6 8 4 8 8 5 8 8 5 6 7 3],True,False,0,NormY,False,20021031
pwcf,20021129,pwcf,[37588.],"[37595.008  37601.9795 37608.9875 37615.9955 37622.967  37637.9685
 37679.25   37770.5    37953.     38319.     39049.     40510.
 43432.     46354.     49276.    ]","[0.01199414 0.01194118 0.01200731 0.01760077 0.00971231 0.01206146
 0.01350953 0.01209706 0.0163031  0.02728476 0.03990335 0.05095279
 0.0672846  0.06097279 0.02168472]","[0.01219511 0.02294878 0.0304902  0.03484195 0.03832496 0.01470187
 0.00538224 0.00244666 0.00151069 0.0008932  0.00060474 0.00060286
 0.00069256 0.00163464 0.00576588]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 2 4 8 4 5 9 5 9 6 6 2 9 5 4 7 7 4 9 8 5 9 7 5 7 9],True,False,0,NormY,False,20021129
pwcf,20021231,pwcf,[37620.],"[37627.008  37633.9795 37640.9875 37647.9955 37654.967  37669.9685
 37711.25   37802.5    37985.     38351.     39081.     40542.
 43464.     46386.     49308.    ]","[0.00998888 0.01035621 0.01257699 0.01661778 0.01100236 0.01483483
 0.0104416  0.01320929 0.01055853 0.01958739 0.0334249  0.04753995
 0.06577723 0.05977472 0.02353435]","[0.0177977  0.03579076 0.04201626 0.04059793 0.0416663  0.01430212
 0.00398567 0.00220312 0.00131398 0.00077782 0.00051817 0.00050402
 0.00056671 0.00132425 0.00478786]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 3 4 4 6 7 4 9 6 6 6 5 5 6 7 9 7 4 9 9 4 9 8 4 7 9],True,False,0,NormY,False,20021231
pwtf,20000131,pwtf,[36555.],"[36562.008  36568.9795 36575.9875 36582.9955 36589.967  36604.9685
 36646.25   36737.5    36921.     37286.     38016.     39477.
 42399.     45321.     48243.    ]","[0.05064166 0.06034174 0.03964772 0.06822984 0.04907556 0.05627246
 0.06124836 0.05954244 0.06723433 0.06810424 0.06753243 0.06668126
 0.06578154 0.06101927 0.04818046]","[0.00510378 0.00827467 0.01786204 0.01802622 0.01827086 0.00797938
 0.00243725 0.00115457 0.00064265 0.0004001  0.00028164 0.00028482
 0.00040688 0.0009482  0.00300773]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]","[1 1 3 1 3 2 4 7 8 3 4 6 9 4 8 8 9 6 4 6 5 8 8 4 6 5 3 7 5 8 5 6 3 8 6 5 9
 5 8]",True,False,0,NormY,False,20000131
pwtf,20000229,pwtf,[36584.],"[36590.008  36596.9795 36603.9875 36610.9955 36617.967  36632.9685
 36674.25   36765.5    36949.     37314.     38045.     39506.
 42428.     45350.     48272.    ]","[0.02608814 0.10196981 0.01460011 0.07150231 0.05455046 0.06671275
 0.05641546 0.06190032 0.065508   0.06676017 0.06730335 0.0652132
 0.06055218 0.05916413 0.03906847]","[0.03007359 0.05024933 0.04943562 0.04384656 0.03595249 0.01001374
 0.00308484 0.00153654 0.00085084 0.000535   0.00037988 0.00038439
 0.00053047 0.00119918 0.00338472]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 3 3 4 6 7 5 9 7 8 3 8 3 9 6 4 9 9 9 4 7 3 6 4 6 8 4 7 3 9 5 5 9 5 9],True,False,0,NormY,False,20000229
pwtf,20000331,pwtf,[36615.],"[36621.008  36627.9795 36634.9875 36641.9955 36648.967  36663.9685
 36705.25   36796.5    36980.     37345.     38076.     39537.
 42459.     45381.     48303.    ]","[0.05170659 0.05300022 0.07912579 0.05638827 0.05964398 0.05296119
 0.05894501 0.06341068 0.06512515 0.06501736 0.06285243 0.05964948
 0.05933739 0.05806517 0.0315373 ]","[0.00859327 0.01158463 0.01582308 0.01585927 0.0206313  0.0084976
 0.00301275 0.00165405 0.00088887 0.00053728 0.00037737 0.00037697
 0.00050934 0.00114249 0.0032191 ]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]","[1 1 3 1 3 4 4 6 4 7 8 9 6 3 8 2 9 6 5 8 3 8 7 6 4 6 7 6 8 4 8 2 9 6 5 8 6
 8]",True,False,0,NormY,False,20000331
pwtf,20000428,pwtf,[36643.],"[36649.008  36655.9795 36662.9875 36669.9955 36676.967  36691.9685
 36733.25   36824.5    37008.     37373.     38104.     39565.
 42487.     45409.     48331.    ]","[0.05273158 0.05579508 0.05699731 0.04913743 0.05328727 0.05730654
 0.06437932 0.06376607 0.06809564 0.06685421 0.06476072 0.06169222
 0.05896128 0.06002387 0.03393828]","[0.00844726 0.01215981 0.01652526 0.01767253 0.0192805  0.00721457
 0.00307188 0.00155066 0.00086575 0.00052473 0.00037157 0.0003756
 0.00050516 0.00114129 0.00330589]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 3 1 3 2 8 8 5 8 9 6 8 7 6 8 9 5 7 9 8 6 9 5 7 4 8 2 9 6 5 8 6 8],True,False,0,NormY,False,20000428
pwtf,20000531,pwtf,[36676.],"[36682.008  36688.9795 36695.9875 36702.9955 36709.967  36724.9685
 36766.25   36857.5    37041.     37406.     38137.     39598.
 42520.     45442.     48364.    ]","[0.03502406 0.06352399 0.02928547 0.06635565 0.02378659 0.06796553
 0.06352466 0.06847788 0.07051924 0.06559367 0.06507821 0.06129037
 0.06139121 0.06028969 0.02970986]","[0.01345367 0.01860432 0.02475072 0.02698701 0.02733373 0.00922889
 0.00311103 0.00147968 0.00082965 0.00050934 0.00035982 0.00036967
 0.00049761 0.00113025 0.00332265]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 2 1 3 3 9 7 5 9 7 9 2 8 2 8 5 3 3 7 9 9 3 7 3 9 5 8 3 8 2 2 8 5 5 8 6 8],True,False,0,NormY,False,20000531
pwtf,20000630,pwtf,[36706.],"[36712.008  36718.9795 36725.9875 36732.9955 36739.967  36754.9685
 36796.25   36887.5    37071.     37436.     38167.     39628.
 42550.     45472.     48394.    ]","[0.05315974 0.04876708 0.06650778 0.05209492 0.06973516 0.05601208
 0.06127222 0.06419494 0.06654419 0.06237911 0.062003   0.05974382
 0.06092771 0.06086592 0.0286916 ]","[0.00914447 0.01404384 0.01847344 0.0203389  0.02249577 0.00850096
 0.0031942  0.00174181 0.00096373 0.00057613 0.00040045 0.0004106
 0.00054591 0.00124002 0.00371138]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 4 8 6 7 8 3 8 3 2 8 8 6 5 9 3 9 5 5 5 6 6 5 8 5 6 3 9 6 4 8 7 7],True,False,0,NormY,False,20000630
pwtf,20000731,pwtf,[36737.],"[36743.008  36749.9795 36756.9875 36763.9955 36770.967  36785.9685
 36827.25   36918.5    37102.     37467.     38198.     39659.
 42581.     45503.     48425.    ]","[0.05897367 0.06488014 0.06006453 0.05460937 0.06250367 0.06887303
 0.06060667 0.06436002 0.06455046 0.06138474 0.06199447 0.05890348
 0.05924615 0.05813801 0.03009192]","[0.00803986 0.01322449 0.02636289 0.03130802 0.03241562 0.01059289
 0.00350188 0.00158122 0.00089623 0.00054372 0.00037757 0.00038943
 0.0005095  0.00114234 0.00347328]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 3 1 3 2 8 8 5 8 6 5 2 6 4 4 7 4 4 9 3 9 7 7 6 7 5 7 5 6 3 9 6 4 8 7 7],True,False,0,NormY,False,20000731
pwtf,20000831,pwtf,[36768.],"[36774.008  36780.9795 36787.9875 36794.9955 36801.967  36816.9685
 36858.25   36949.5    37133.     37498.     38229.     39690.
 42612.     45534.     48456.    ]","[0.05754328 0.06877665 0.06727242 0.05363525 0.06881347 0.05993913
 0.06308643 0.06239045 0.06353403 0.05890433 0.05945136 0.05660804
 0.05795954 0.05799768 0.03147091]","[0.0099727  0.0145589  0.02060229 0.02083986 0.02324346 0.00857056
 0.00313835 0.00144598 0.00081575 0.00050405 0.00034928 0.00035668
 0.00046446 0.00102662 0.00321894]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 1 2 3 4 8 4 5 4 9 5 6 9 8 5 5 9 3 8 6 2 8 3 7 5 8 4 7 3 9 6 4 8 7 7],True,False,0,NormY,False,20000831
pwtf,20000929,pwtf,[36797.],"[36803.008  36809.9795 36816.9875 36823.9955 36830.967  36845.9685
 36887.25   36978.5    37162.     37527.     38258.     39719.
 42641.     45563.     48485.    ]","[0.05463849 0.06263595 0.0565478  0.05676819 0.06913007 0.06236419
 0.06406462 0.0626189  0.06208555 0.05642741 0.0582477  0.0582338
 0.06285473 0.05960193 0.03522187]","[0.0084076  0.01291437 0.01699018 0.01953061 0.02032338 0.00720163
 0.00290155 0.00161363 0.00089265 0.00053378 0.00036469 0.00037454
 0.00049524 0.00111168 0.00360445]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 4 8 6 8 8 8 5 7 8 7 5 7 5 9 4 4 6 4 6 5 8 5 7 2 9 6 5 7 7 7],True,False,0,NormY,False,20000929
pwtf,20001031,pwtf,[36829.],"[36835.008  36841.9795 36848.9875 36855.9955 36862.967  36877.9685
 36919.25   37010.5    37194.     37559.     38290.     39751.
 42673.     45595.     48517.    ]","[0.04695294 0.08641689 0.03187485 0.08677011 0.04608255 0.0751753
 0.06126493 0.06308627 0.06177148 0.05543868 0.05763057 0.05711509
 0.06111081 0.05915393 0.03460923]","[0.02214745 0.03282702 0.04243887 0.0381734  0.02810565 0.00925234
 0.00264241 0.00131967 0.00080043 0.00049769 0.0003376  0.00034338
 0.00044688 0.00099786 0.00329773]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 1 3 2 8 4 8 3 9 9 2 9 9 5 4 8 3 9 5 8 4 8 3 8 5 7 2 9 6 5 7 7 7],True,False,0,NormY,False,20001031
pwtf,20001130,pwtf,[36859.],"[36865.008  36871.9795 36878.9875 36885.9955 36892.967  36907.9685
 36949.25   37040.5    37224.     37589.     38320.     39781.
 42703.     45625.     48547.    ]","[0.06206062 0.0583018  0.0768067  0.04561155 0.07558631 0.05442651
 0.0628516  0.06122894 0.05895825 0.05170705 0.05485924 0.05345691
 0.06031348 0.05780843 0.03629796]","[0.00963873 0.0140628  0.01769651 0.01898546 0.0227744  0.0079834
 0.00308961 0.0013965  0.00081224 0.00050244 0.00033566 0.00034352
 0.00044007 0.0009767  0.00330078]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]","[ 1  4  1  2  3  4  9  6  3  4  9  5  5  8  8  5  4  9  4  6  5  2  9 10
  5  8  3  7  2  2  8  5  5  8  6  7]",True,False,0,NormY,False,20001130
pwtf,20001229,pwtf,[36888.],"[36894.008  36900.9795 36907.9875 36914.9955 36921.967  36936.9685
 36978.25   37069.5    37253.     37618.     38349.     39810.
 42732.     45654.     48576.    ]","[0.05872394 0.04963645 0.06996057 0.04445664 0.05764445 0.06002527
 0.05977344 0.05572577 0.05261527 0.04784946 0.05129644 0.05111394
 0.06022162 0.05807676 0.03505604]","[0.00968364 0.01460743 0.01838958 0.02075534 0.02214599 0.00735462
 0.003159   0.00188992 0.0010507  0.00062921 0.00041548 0.00042224
 0.00053471 0.00118589 0.00408202]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 2 1 3 5 8 6 8 8 7 5 6 3 7 5 5 6 6 8 2 5 6 4 6 5 8 4 6 2 3 7 6 5 7 7 6],True,False,0,NormY,False,20001229
pwtf,20010131,pwtf,[36921.],"[36928.008  36934.9795 36941.9875 36948.9955 36955.967  36970.9685
 37012.25   37103.5    37286.     37651.     38382.     39843.
 42765.     45687.     48609.    ]","[0.04697584 0.05531462 0.03911262 0.0556175  0.04184498 0.05245757
 0.04999995 0.04649255 0.04611171 0.04578826 0.05111817 0.05270113
 0.06209896 0.05821125 0.03786994]","[0.00992758 0.01304912 0.02060164 0.01988541 0.01983274 0.0096979
 0.00295333 0.00154049 0.00091893 0.00055733 0.00037454 0.00038444
 0.00048827 0.00108783 0.00385694]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 4 3 1 3 9 2 8 3 9 8 9 3 7 5 4 8 4 7 4 9 4 7 4 8 4 6 2 3 7 6 5 7 7 6],True,False,0,NormY,False,20010131
pwtf,20010228,pwtf,[36949.],"[36956.008  36962.9795 36969.9875 36976.9955 36983.967  36998.9685
 37040.25   37131.5    37314.     37679.     38410.     39871.
 42793.     45715.     48637.    ]","[0.04850281 0.06410505 0.03165353 0.06195615 0.05370829 0.04644964
 0.04551575 0.04514775 0.04397691 0.04369853 0.04994093 0.05130105
 0.06061105 0.05919512 0.03301092]","[0.0098558  0.0185448  0.02282253 0.0228577  0.02496464 0.00891588
 0.00322769 0.0015574  0.00089805 0.00054611 0.00036276 0.00036694
 0.00046023 0.00100962 0.00320136]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 3 3 3 7 7 5 9 5 6 7 9 5 3 3 8 8 4 3 7 3 7 5 7 4 7 2 3 7 6 5 8 6 7],True,False,0,NormY,False,20010228
pwtf,20010330,pwtf,[36979.],"[36986.008  36992.9795 36999.9875 37006.9955 37013.967  37028.9685
 37070.25   37161.5    37344.     37709.     38440.     39901.
 42823.     45745.     48667.    ]","[0.039559   0.05473833 0.05404121 0.03149697 0.05119768 0.04531525
 0.03963969 0.04265312 0.04037498 0.0435559  0.04954643 0.05241414
 0.06378604 0.06024606 0.03463539]","[0.00787508 0.01406527 0.0213649  0.02087511 0.02426946 0.00973774
 0.00320894 0.00180525 0.00098274 0.00058289 0.00038713 0.00039034
 0.00049291 0.00109446 0.00356965]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 2 1 3 5 8 6 7 8 7 9 9 7 4 8 5 6 2 6 4 5 6 4 7 6 6 2 9 6 6 7 7 6],True,False,0,NormY,False,20010330
pwtf,20010430,pwtf,[37010.],"[37017.008  37023.9795 37030.9875 37037.9955 37044.967  37059.9685
 37101.25   37192.5    37375.     37740.     38471.     39932.
 42854.     45776.     48698.    ]","[0.03397725 0.05354478 0.01487885 0.05697059 0.02292052 0.04348304
 0.04065821 0.04066035 0.04075553 0.04660361 0.05393582 0.05755587
 0.06682845 0.06210895 0.03883146]","[0.0057563  0.00887039 0.02080877 0.02603702 0.02784849 0.009646
 0.00288552 0.00140994 0.00078494 0.00046224 0.00030995 0.00031558
 0.0004035  0.00091049 0.00307923]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 4 1 3 2 8 8 5 8 7 3 8 8 6 4 4 6 8 5 7 5 6 4 7 6 6 2 9 6 6 7 7 6],True,False,0,NormY,False,20010430
